id,song_popularity
7395,0.4868220796379021
7396,0.38381531230375654
7397,0.38414211089083006
7398,0.47636214813607314
7399,0.33073943214759105
7400,0.500587274877827
7401,0.5798711157268334
7402,0.4291311899615329
7403,0.5907653602098814
7404,0.5570887737901474
7405,0.563674421034883
7406,0.2836231331213947
7407,0.6205924442611556
7408,0.5670682520851762
7409,0.4287647562376992
7410,0.6150711037245435
7411,0.5104626160230352
7412,0.48678486593278614
7413,0.5212643155847748
7414,0.3322332624266511
7415,0.5923163964840897
7416,0.5231596990509084
7417,0.6160099030785232
7418,0.5756318584914787
7419,0.5330600616734301
7420,0.5877842450050496
7421,0.31599796832868077
7422,0.5021463737218705
7423,0.5260170663861972
7424,0.3072330792032864
7425,0.5344558634401322
7426,0.5263734563465192
7427,0.5141040732024366
7428,0.5481098968382211
7429,0.3336130843296138
7430,0.4445071000092527
7431,0.3087026731588981
7432,0.5455752793961272
7433,0.5900037079603011
7434,0.5574499952895233
7435,0.607579296377485
7436,0.5619661297220521
7437,0.4670820453388952
7438,0.5843433673530161
7439,0.5018034980749722
7440,0.5160405999672526
7441,0.4619919958844875
7442,0.5251878675101158
7443,0.5599918866123701
7444,0.46139406939192784
7445,0.5020449230449529
7446,0.5667162279141094
7447,0.514812596465216
7448,0.5766440499222709
7449,0.5601262732160052
7450,0.3918366107707604
7451,0.27047162161979454
7452,0.5641957956507166
7453,0.5401072645825687
7454,0.5612754701849805
7455,0.3983297715373709
7456,0.3688257686361822
7457,0.3986969528453746
7458,0.38614195911448546
7459,0.40823299839254684
7460,0.6576962908456075
7461,0.4670165786401021
7462,0.5201742083484873
7463,0.6149872209721894
7464,0.46360980163497084
7465,0.43037914105775255
7466,0.4159564323042674
7467,0.6970049348191939
7468,0.39610625506193325
7469,0.5102420289502184
7470,0.752254673381866
7471,0.5377170916335304
7472,0.5154181026991018
7473,0.5570090880115731
7474,0.6542292267763291
7475,0.38906549268384616
7476,0.7062128817761484
7477,0.5754915179043805
7478,0.48620342296380276
7479,0.5531711955037112
7480,0.4511442649731422
7481,0.508716439461862
7482,0.6812812451714627
7483,0.4927162327346535
7484,0.41026807721877423
7485,0.5691454104185091
7486,0.3406194001545196
7487,0.4702785278510556
7488,0.4795945298305091
7489,0.5336540842866422
7490,0.6335295299751017
7491,0.46071074748693414
7492,0.31890878117148524
7493,0.36704414558941545
7494,0.5527741654941859
7495,0.5772399084344058
7496,0.3643629362958549
7497,0.44725853626496553
7498,0.7410621863266645
7499,0.30929052849568717
7500,0.5211031433402665
7501,0.5689834067013947
7502,0.485265632042902
7503,0.6141211385567231
7504,0.5547957279240165
7505,0.46779769135273924
7506,0.5220071557820886
7507,0.4756747994036496
7508,0.5383672917370858
7509,0.48602112238412376
7510,0.6279894908641568
7511,0.4776609102901333
7512,0.43290419303045247
7513,0.560066292302249
7514,0.5019301050861859
7515,0.4235341202180399
7516,0.6514461234653784
7517,0.5464676990471714
7518,0.4017297569506227
7519,0.2740465762294875
7520,0.28411504766173096
7521,0.6372990824069884
7522,0.4513616855733818
7523,0.28719524721862905
7524,0.6033905318273444
7525,0.5888426164517928
7526,0.3579716727093317
7527,0.5344522038008267
7528,0.6886135422382473
7529,0.3826988228622971
7530,0.48618955495712235
7531,0.5289648245240611
7532,0.6619237895804646
7533,0.5271490973680681
7534,0.4344557372091378
7535,0.31633763875178467
7536,0.43719231633959427
7537,0.3539672361911139
7538,0.4914087529714785
7539,0.47168445009306076
7540,0.34955383550489366
7541,0.547278299346214
7542,0.5170487290446997
7543,0.5306470331342777
7544,0.5790958186358194
7545,0.5270537270581425
7546,0.5365524994803014
7547,0.43409484645649926
7548,0.37591653155444854
7549,0.635196415132922
7550,0.32641881670443823
7551,0.4784034488391965
7552,0.5752330364418673
7553,0.4860872210634672
7554,0.5374732627179167
7555,0.34595605775287175
7556,0.5456138564536449
7557,0.5424233935107493
7558,0.490673511580114
7559,0.2513914251858517
7560,0.47855359491231686
7561,0.5224771605102105
7562,0.6355339355529429
7563,0.42334913979328054
7564,0.4627568151696972
7565,0.3649128188083138
7566,0.44127387838818116
7567,0.7457582152334982
7568,0.6803073722038387
7569,0.5879762357908467
7570,0.5092633878263342
7571,0.3184968595959093
7572,0.4832589462541751
7573,0.47693501912592634
7574,0.45667185497093365
7575,0.4154209092465646
7576,0.4787357613889891
7577,0.36650883418174834
7578,0.5595358579477142
7579,0.5875067689977989
7580,0.39850927812951115
7581,0.5124495870624647
7582,0.42671539992316554
7583,0.5797837266857799
7584,0.5032537171878163
7585,0.5820945427842035
7586,0.47373178812589584
7587,0.4849683651175455
7588,0.5501220717943798
7589,0.4989535066916741
7590,0.3463891746179314
7591,0.5434705236872425
7592,0.7140369816523887
7593,0.4843077521070032
7594,0.5224278900405259
7595,0.4358610549459739
7596,0.4882528532169735
7597,0.2890260690454129
7598,0.45592409344506285
7599,0.5222842314745832
7600,0.6875677124253644
7601,0.4611362555117972
7602,0.30667748909998854
7603,0.38182395446729694
7604,0.52594729180656
7605,0.37709888806053216
7606,0.4461230149906173
7607,0.48423889752644594
7608,0.6471781165851447
7609,0.42315740666911583
7610,0.460035839264449
7611,0.6390189758768579
7612,0.6125409305117342
7613,0.39728724896394507
7614,0.5751200817029763
7615,0.5745793847442495
7616,0.575321530221049
7617,0.3529562145917135
7618,0.5824014035614836
7619,0.5319077342115285
7620,0.4096822776190153
7621,0.47803107726761895
7622,0.4930987284776069
7623,0.3822086254522045
7624,0.34493710242588693
7625,0.4818015264966317
7626,0.6246994345655394
7627,0.5352272585769302
7628,0.44883530226160145
7629,0.3731009535374245
7630,0.4718954788424924
7631,0.5529357469569934
7632,0.6451594446577907
7633,0.6381923958263582
7634,0.3592977930599093
7635,0.4839982656880156
7636,0.47255954870276773
7637,0.5248600579211447
7638,0.48247075005151746
7639,0.5656643037552417
7640,0.3439880162650396
7641,0.5633294455061826
7642,0.32581127038668756
7643,0.45932225540049104
7644,0.544390016884475
7645,0.2588118868102731
7646,0.5064389444013445
7647,0.5315777757188066
7648,0.2860447535657517
7649,0.5789362024899535
7650,0.48089258444943095
7651,0.28403362702482765
7652,0.6061235866127039
7653,0.5223404673923238
7654,0.5133751107737475
7655,0.473341750860279
7656,0.36421554355943414
7657,0.6530944632179749
7658,0.5477890634947212
7659,0.5463865392533608
7660,0.40065106358873975
7661,0.3758903413406757
7662,0.3750698618243873
7663,0.5271021893677638
7664,0.5945245743825588
7665,0.4821895133075887
7666,0.6413282257880064
7667,0.5438100464237561
7668,0.5055982716424117
7669,0.5713002628073965
7670,0.338794066201447
7671,0.5838134266880167
7672,0.4688149943275949
7673,0.4534730412226954
7674,0.4991500266233126
7675,0.5907068209765378
7676,0.5737231224295297
7677,0.3580398302680005
7678,0.4509488023620451
7679,0.4580214799425145
7680,0.67651056995206
7681,0.3944234805672606
7682,0.3566465155305662
7683,0.5303648332093817
7684,0.5481939783193275
7685,0.45627686907117104
7686,0.3732563393468348
7687,0.27360061305542493
7688,0.6249707573157878
7689,0.4649362318144127
7690,0.5162253162535045
7691,0.49348926318262887
7692,0.5665873425348438
7693,0.4982063742004323
7694,0.5073095630861708
7695,0.5513971622994437
7696,0.26625543753575476
7697,0.42095820817812996
7698,0.447116434744887
7699,0.5802282541696618
7700,0.40890717192848264
7701,0.53608016342386
7702,0.5351832638784031
7703,0.5924681289936145
7704,0.3179856824990325
7705,0.573033779489509
7706,0.5695458473144143
7707,0.4524359065214881
7708,0.45265130645681007
7709,0.3864609266591152
7710,0.582099053918086
7711,0.6538038236393453
7712,0.3513931050151191
7713,0.35639338292512224
7714,0.526289513154683
7715,0.5309371651679351
7716,0.29610786816257956
7717,0.7069220074069226
7718,0.5141745327837015
7719,0.44455004241196794
7720,0.42729032957312113
7721,0.20634943787303311
7722,0.3370782844736261
7723,0.5743818329879302
7724,0.5609945156579493
7725,0.4647394490214417
7726,0.721060316574185
7727,0.6489712296693043
7728,0.5347823940342732
7729,0.6438899451643483
7730,0.3539811600186268
7731,0.2964851740035964
7732,0.37951231779727174
7733,0.5180580007124098
7734,0.38213435903254694
7735,0.5370921806963473
7736,0.5660776696174835
7737,0.5228003001709841
7738,0.3293596286589015
7739,0.3539961050797509
7740,0.4346504743087383
7741,0.3601768291682049
7742,0.4997831055059474
7743,0.34247604576719376
7744,0.43060681802679374
7745,0.5463186430931045
7746,0.37892032349150867
7747,0.6024496167474109
7748,0.6095639899525214
7749,0.37508783732140105
7750,0.6371087993656739
7751,0.5289814245745371
7752,0.38558802438119805
7753,0.6712727770700815
7754,0.34313547798106014
7755,0.48827143159103475
7756,0.5526690868593008
7757,0.45779834780141193
7758,0.6141417484680634
7759,0.5959824766342351
7760,0.36290700504744006
7761,0.43844820125458134
7762,0.4385698135845155
7763,0.44760920225432443
7764,0.414643628517046
7765,0.521884936272787
7766,0.4868703526550962
7767,0.5330661415469677
7768,0.5381005068377948
7769,0.5024459373539193
7770,0.3365111686625558
7771,0.4528863105841409
7772,0.33361587813847815
7773,0.5216650889930872
7774,0.3101709650248767
7775,0.5433769085689487
7776,0.4510401987127911
7777,0.4359600434537203
7778,0.4901570379829046
7779,0.6329557243919715
7780,0.42298504952274063
7781,0.4529390139724927
7782,0.4845562024356568
7783,0.49993523723394695
7784,0.5060417197984469
7785,0.528435863806365
7786,0.366873457031104
7787,0.6466187008448262
7788,0.5830383504288492
7789,0.5614916423051229
7790,0.5310308683144171
7791,0.5530875220028737
7792,0.5185514478252318
7793,0.7053501340430511
7794,0.5511616924210603
7795,0.5814228349803233
7796,0.5573451121591448
7797,0.4832154241793111
7798,0.3239256615299295
7799,0.5690052880041242
7800,0.5123228316738876
7801,0.47557194682376547
7802,0.5975996448788071
7803,0.4696227112325904
7804,0.5549528534732486
7805,0.7130154600254116
7806,0.5642355956979609
7807,0.627445042711477
7808,0.34424193720288276
7809,0.5311953324997699
7810,0.4987782890429265
7811,0.3203021008158887
7812,0.4746616601067188
7813,0.5126394429514416
7814,0.5448491495599566
7815,0.43064636848756194
7816,0.44761394972085167
7817,0.46702346012263507
7818,0.5081301915420785
7819,0.5603540940408628
7820,0.409079357976278
7821,0.4880098565134002
7822,0.44791040490077505
7823,0.2665843989500919
7824,0.5968164269551606
7825,0.3462763834522251
7826,0.5826240381440785
7827,0.28169721953134735
7828,0.6627713718734115
7829,0.5931434240431354
7830,0.48276505583947443
7831,0.38243296253070796
7832,0.2715005204414493
7833,0.5609087578698955
7834,0.4177680031522057
7835,0.428073655564483
7836,0.3605174112999822
7837,0.571819612481118
7838,0.38543611429814045
7839,0.514652816428324
7840,0.22339199179427924
7841,0.43327716681546125
7842,0.38077191844212716
7843,0.49228495961529434
7844,0.2949788537363307
7845,0.3001139462019163
7846,0.5030984694807908
7847,0.30682560269539705
7848,0.4003866531677475
7849,0.5723898473322478
7850,0.5644528533431264
7851,0.49011593330210507
7852,0.5065278419355788
7853,0.5171134959381816
7854,0.41382853715458545
7855,0.7045417486850043
7856,0.3134244959227412
7857,0.40168919913466083
7858,0.5076509097726352
7859,0.5299179302272351
7860,0.5033985786932401
7861,0.5060012524652543
7862,0.4698031732641829
7863,0.5476125661673865
7864,0.3176683214286082
7865,0.32935401100848255
7866,0.6201701657001247
7867,0.5300099222185295
7868,0.445877496485215
7869,0.5858926639602576
7870,0.5448456999089789
7871,0.643338773180795
7872,0.47845911490229154
7873,0.3931804283211421
7874,0.28264833538991463
7875,0.5818285736700626
7876,0.6412010769992524
7877,0.47824562158690914
7878,0.45859863041516175
7879,0.5290431146304598
7880,0.5262919797624902
7881,0.5590756733053015
7882,0.296403235798782
7883,0.4906737495704034
7884,0.6300863634159856
7885,0.554462687424835
7886,0.5823747669954296
7887,0.5088024147987508
7888,0.5130764181528501
7889,0.4932051588407276
7890,0.49641702273191246
7891,0.27470146323518674
7892,0.38639240220409443
7893,0.5266823548653474
7894,0.38965788726595263
7895,0.48435897631082
7896,0.6478447812601106
7897,0.3929898587516934
7898,0.4247413772198603
7899,0.46094669084025003
7900,0.27800858654056204
7901,0.5509966374008105
7902,0.5145894798901772
7903,0.48705349211285187
7904,0.7089118061958115
7905,0.5322275187202252
7906,0.2653105756974248
7907,0.48105481832801034
7908,0.5533122444481969
7909,0.5334965137569666
7910,0.46167302856313164
7911,0.41506936862543753
7912,0.41795493117058763
7913,0.3382422263679903
7914,0.5127113128634896
7915,0.25447410201143833
7916,0.5904126532058633
7917,0.3303105517515001
7918,0.4106405222362329
7919,0.5102401882355698
7920,0.5000886774723645
7921,0.4593744623082098
7922,0.5814567651475363
7923,0.47510844799947605
7924,0.5101131388021226
7925,0.4523519659688523
7926,0.49568941283678947
7927,0.5363370298238649
7928,0.6262339895630473
7929,0.55645277327253
7930,0.49648333186042926
7931,0.4955803788771598
7932,0.527744555706939
7933,0.5935906548808849
7934,0.5279216513706598
7935,0.32991490888103625
7936,0.3230346107539129
7937,0.26417616981475056
7938,0.6127481612565431
7939,0.4903534720526123
7940,0.6240760679998218
7941,0.5248511861107614
7942,0.43849930496697836
7943,0.4691241969204696
7944,0.45562494240701046
7945,0.539627875099809
7946,0.510293951094171
7947,0.49613093602032604
7948,0.3331717782454126
7949,0.5081207080375323
7950,0.3845977208953812
7951,0.3661719888871342
7952,0.6511543283132369
7953,0.656799720899704
7954,0.433664666975763
7955,0.6404533314806123
7956,0.31448435821901805
7957,0.5620447711030203
7958,0.4868770235456428
7959,0.39196205278637647
7960,0.5286245327425296
7961,0.3799890559966611
7962,0.5224482468968651
7963,0.302709385493008
7964,0.6393956650487959
7965,0.6361942419840314
7966,0.41999960390539465
7967,0.546712779203003
7968,0.37393485100978296
7969,0.40893816141005596
7970,0.5417577724408921
7971,0.622219772166677
7972,0.31968392647667
7973,0.33961962629992626
7974,0.31563938395575797
7975,0.3355444471387827
7976,0.5374255620878587
7977,0.4325912187227164
7978,0.30081415463057726
7979,0.5879655045222191
7980,0.40572626817363505
7981,0.4671794226382198
7982,0.5131118211929032
7983,0.7204694411834943
7984,0.5666314390056888
7985,0.42664992053056017
7986,0.514311383922772
7987,0.37187126122769487
7988,0.24663613250737215
7989,0.3466738797635488
7990,0.5388564125507079
7991,0.5213178440301032
7992,0.5442702912119036
7993,0.5728818775831236
7994,0.4499560531869954
7995,0.4132211807048529
7996,0.382716446612864
7997,0.3194322930387084
7998,0.651807217834802
7999,0.6041609787751614
8000,0.5325735619428172
8001,0.5829160420139043
8002,0.4572512879983507
8003,0.47687574476658123
8004,0.4030286551688495
8005,0.49502276798900946
8006,0.4467026281736882
8007,0.35729196804827423
8008,0.5473359607805677
8009,0.31913727765510347
8010,0.4912131466745385
8011,0.5790851613807082
8012,0.6395712146100923
8013,0.569030423862586
8014,0.6711925793643659
8015,0.30848133848175957
8016,0.47459462957665943
8017,0.638348706034468
8018,0.31709849028474263
8019,0.5327108458260493
8020,0.3238895439856718
8021,0.5446173508742412
8022,0.48226968681695565
8023,0.6541019384585313
8024,0.27113534011409113
8025,0.41932759054465246
8026,0.6908344959099774
8027,0.48452422786884264
8028,0.46963234616809046
8029,0.41173430531546545
8030,0.6161137042577064
8031,0.48110248899703734
8032,0.48569666982054094
8033,0.47387086125770084
8034,0.5739475446878525
8035,0.3951799345047736
8036,0.5582782676155461
8037,0.4026233231291522
8038,0.5146313759796737
8039,0.6706890549721148
8040,0.7079854510169705
8041,0.3140588798896538
8042,0.5629734125632613
8043,0.3721258158343601
8044,0.667896713909061
8045,0.6045052460947482
8046,0.4817093254903875
8047,0.5139332667057475
8048,0.566785358163944
8049,0.3801469273367267
8050,0.24370043476277276
8051,0.5355618784497963
8052,0.4415535466749625
8053,0.5909200966097056
8054,0.4794721458781146
8055,0.5451892387839544
8056,0.49568903141784804
8057,0.5815255321170707
8058,0.5402675001979198
8059,0.5825991203769763
8060,0.423294123325664
8061,0.4932087918006234
8062,0.534825755282453
8063,0.48628653041876224
8064,0.3693959243828893
8065,0.3152590226953947
8066,0.23267619362956335
8067,0.34070829342159653
8068,0.3221485057303361
8069,0.4740298554646699
8070,0.4953988309751043
8071,0.5252831772779272
8072,0.453673085766723
8073,0.2839862099589015
8074,0.27980643298817814
8075,0.4469530634562948
8076,0.6220167463732986
8077,0.4180067767792436
8078,0.48669313719090174
8079,0.477216159564021
8080,0.32192434930318464
8081,0.6042275895394073
8082,0.5915969498937507
8083,0.34458267990711466
8084,0.2943923386796268
8085,0.3533325930997693
8086,0.3804167541125307
8087,0.5240010062684778
8088,0.5197070164262625
8089,0.6134118537294347
8090,0.5675563418736171
8091,0.5049510053227191
8092,0.4894112858720798
8093,0.67593001064679
8094,0.5234182094948616
8095,0.4782377419592725
8096,0.4999931942876596
8097,0.47086535044935246
8098,0.28549068213762246
8099,0.28924053135592503
8100,0.6785425857342577
8101,0.6326103747244144
8102,0.3015423350039173
8103,0.4078199518211635
8104,0.4487724986733141
8105,0.6343782901040177
8106,0.6176220212294237
8107,0.4949033356451721
8108,0.5424507263890581
8109,0.5297677784225393
8110,0.5183765010588899
8111,0.5313352744086283
8112,0.37622345442180677
8113,0.48768591437508513
8114,0.5681662469501724
8115,0.572909519592704
8116,0.5025862197047358
8117,0.4606934509349445
8118,0.5942315559055992
8119,0.30461698668235904
8120,0.47201136651368897
8121,0.585242224736552
8122,0.590847100635734
8123,0.5995471384348099
8124,0.3115029855455571
8125,0.46395096518901147
8126,0.4022268014524739
8127,0.30811036129723485
8128,0.5930616768563264
8129,0.5024155894976202
8130,0.4368779798375877
8131,0.4925424146278991
8132,0.30774941596397276
8133,0.28815991463951895
8134,0.46001379390031893
8135,0.5153469632099642
8136,0.5421994237846661
8137,0.5833419776788337
8138,0.2752077385674766
8139,0.2832046536338283
8140,0.4426557646547081
8141,0.2641836279834903
8142,0.3722907936105346
8143,0.5340381734389453
8144,0.6140551752621676
8145,0.560097843965332
8146,0.3063832690366225
8147,0.46194873173534085
8148,0.30482920000167935
8149,0.4712152476205637
8150,0.3934061349155689
8151,0.5687654505563209
8152,0.6313130914071198
8153,0.34534556006385453
8154,0.35372846232451194
8155,0.35895218703746035
8156,0.5237251358621835
8157,0.29855989424933094
8158,0.5791557507527544
8159,0.37715398671166384
8160,0.23820192515907643
8161,0.4528723763300985
8162,0.3552146538939896
8163,0.6274031837870829
8164,0.5111391485913485
8165,0.4953740363399793
8166,0.3396008076584952
8167,0.24689706108775483
8168,0.5243203082568242
8169,0.5720739653887722
8170,0.6193301722801525
8171,0.5219796787277873
8172,0.5316439136181693
8173,0.5768342206826501
8174,0.5238892019680328
8175,0.28293845568637516
8176,0.5360008642923639
8177,0.48618910608791926
8178,0.5027791537462738
8179,0.3317697870514861
8180,0.5619968177774669
8181,0.37405656105254265
8182,0.30118716575142934
8183,0.2823775772120339
8184,0.5739350397284082
8185,0.2830359301016232
8186,0.4506603671104923
8187,0.5041386555241087
8188,0.5652512229689118
8189,0.6361342607855709
8190,0.46168576830654334
8191,0.35068953967141686
8192,0.501825317757064
8193,0.6602523699316034
8194,0.5337769176722119
8195,0.5802943810912039
8196,0.24912552268161947
8197,0.5226510080189265
8198,0.3897666276114408
8199,0.504544809074706
8200,0.6361494538277986
8201,0.4636190870134758
8202,0.5569809142166392
8203,0.5490636908249154
8204,0.38199239167220117
8205,0.5752826055743528
8206,0.4197308488651887
8207,0.5572458706989161
8208,0.545535475105523
8209,0.4260461610264711
8210,0.5150812792904317
8211,0.5945132605249929
8212,0.5458450518147652
8213,0.6760612219314425
8214,0.44071833208975997
8215,0.574505099399277
8216,0.35051325154820523
8217,0.5843051644325065
8218,0.6498635091649854
8219,0.5532150865769998
8220,0.46835643485118955
8221,0.4948560624195384
8222,0.4342222400985256
8223,0.5116779361558942
8224,0.6827777012364995
8225,0.5415393921656558
8226,0.5677479828449136
8227,0.47765860214094635
8228,0.7451308384270305
8229,0.5413528012943735
8230,0.48618976998687113
8231,0.5587130293778252
8232,0.4683710260051224
8233,0.5192373575673264
8234,0.5402764900601962
8235,0.3682553437164619
8236,0.5011063852518386
8237,0.4428736834069616
8238,0.46592774192474523
8239,0.5008720611500069
8240,0.578348815656325
8241,0.5204232683600132
8242,0.5093305565282562
8243,0.5501797675265192
8244,0.6039772818561736
8245,0.5839909077486194
8246,0.48852162018048684
8247,0.41910140047179645
8248,0.6711846702394175
8249,0.44366093843929455
8250,0.34671446832255
8251,0.491090384807762
8252,0.48480864862403145
8253,0.3609064561318319
8254,0.6182000251681435
8255,0.5512965087623661
8256,0.38566380910892556
8257,0.49609204863834344
8258,0.5144567146769163
8259,0.6222126382177582
8260,0.3073085661472323
8261,0.6705768539414364
8262,0.45952633307908447
8263,0.5221544461821189
8264,0.5033899404574295
8265,0.5149308332563799
8266,0.4567290240535327
8267,0.48629740256558973
8268,0.5414275321594151
8269,0.26592369770829105
8270,0.28897673828130555
8271,0.44650081547462783
8272,0.49380461566223094
8273,0.3456789531166058
8274,0.49922993249591285
8275,0.586280090838836
8276,0.5346458243954038
8277,0.618164341185063
8278,0.4847602597112247
8279,0.3351908193486107
8280,0.7055742343628539
8281,0.4869870972958767
8282,0.38368015858537025
8283,0.5298226261639956
8284,0.45212282795015096
8285,0.5410175823693586
8286,0.6477175287158423
8287,0.7332317574316705
8288,0.510770762750929
8289,0.5536163408815096
8290,0.5577259325070022
8291,0.5565949475726772
8292,0.3705146905993557
8293,0.5610353844129009
8294,0.4110126357609577
8295,0.509425308413224
8296,0.47593530915362403
8297,0.5042405797595035
8298,0.5378254487989791
8299,0.511488811043244
8300,0.6675297268962701
8301,0.36253470028629986
8302,0.6873908284178846
8303,0.44573966798508463
8304,0.6340059468093312
8305,0.5221526048799017
8306,0.349320377513199
8307,0.5783588924342044
8308,0.5787459768385083
8309,0.2913289734322094
8310,0.28255282510777746
8311,0.32853088637381594
8312,0.6400189217817269
8313,0.5992808040069671
8314,0.4634805705352961
8315,0.5104472624942817
8316,0.748044572107452
8317,0.44582145362702397
8318,0.5425681740810607
8319,0.30583699365627653
8320,0.3284360936117388
8321,0.576216400506233
8322,0.3866706960324666
8323,0.6294579608026669
8324,0.5359672711132237
8325,0.7007497615821456
8326,0.4349690650572596
8327,0.3010515920104418
8328,0.4607082150932137
8329,0.24946921838984784
8330,0.5586406408811521
8331,0.4547977824429744
8332,0.4389419167898771
8333,0.5240628779235528
8334,0.5079426363131427
8335,0.4045908367792288
8336,0.4130003203391896
8337,0.3582016232161523
8338,0.4824548427728715
8339,0.5383590126830688
8340,0.6556428426676264
8341,0.4940178500371674
8342,0.5146001993029626
8343,0.27708209988905075
8344,0.30890967290138915
8345,0.3777330152091062
8346,0.5445040425574166
8347,0.4698312022057664
8348,0.5213394279279637
8349,0.26867595611485223
8350,0.42624666675771883
8351,0.2759147988001868
8352,0.25983277583588144
8353,0.35578415488884546
8354,0.5626512466508377
8355,0.5101242344301827
8356,0.503455852647782
8357,0.6827295548074951
8358,0.5345102775620604
8359,0.5179377022114887
8360,0.37730173355014435
8361,0.4676513044511341
8362,0.6260194854810786
8363,0.7168736674474677
8364,0.5623227604572609
8365,0.5512289034605166
8366,0.4938072537063983
8367,0.4907501661908639
8368,0.6335401810898804
8369,0.439572396844514
8370,0.46662259220758723
8371,0.6696220661073634
8372,0.3994569914696895
8373,0.47897018352033066
8374,0.5174447258606741
8375,0.6093121318564261
8376,0.49603526202345577
8377,0.6222375933273597
8378,0.48108362977670116
8379,0.5092843990669653
8380,0.516802173352627
8381,0.4554478342014387
8382,0.5784970392452643
8383,0.4859122177026095
8384,0.5665403422445966
8385,0.4487303808378446
8386,0.47228841049770726
8387,0.3802860615007867
8388,0.47811992689810834
8389,0.6802550996420696
8390,0.2968477565090499
8391,0.5647109462468957
8392,0.29751641368752585
8393,0.4978224194671026
8394,0.6830965066592662
8395,0.6945044406393528
8396,0.35975013568612135
8397,0.548790010534707
8398,0.3059667390024707
8399,0.5433718697353664
8400,0.3998853088361628
8401,0.6884345069047235
8402,0.6263185016447969
8403,0.29852888102861064
8404,0.5800427782704654
8405,0.5542045251605798
8406,0.4440839683780206
8407,0.5912071708549161
8408,0.5052063436219909
8409,0.34838450372452195
8410,0.4887425388734845
8411,0.49903565183312093
8412,0.3793605344402989
8413,0.46369647711454093
8414,0.5198591155423656
8415,0.3254169441101527
8416,0.5041912499992028
8417,0.5118494476722018
8418,0.5731098142385317
8419,0.4680508324852538
8420,0.3719364959190584
8421,0.3524585059215642
8422,0.23508450612767254
8423,0.5295369879277979
8424,0.48097191781679866
8425,0.6221651966681419
8426,0.5438168613664379
8427,0.5140541283150155
8428,0.40446545986807153
8429,0.5033165597289905
8430,0.6458456893698773
8431,0.56158698569101
8432,0.4004408707537705
8433,0.5373877615883251
8434,0.26535712398773276
8435,0.6036801236115118
8436,0.5807841001262272
8437,0.4881714523467737
8438,0.2873377787477876
8439,0.5765688359051385
8440,0.5293743481178365
8441,0.5745367381460931
8442,0.2567248974331841
8443,0.6817614824694378
8444,0.5712026585122637
8445,0.5901880360290869
8446,0.25457375793223214
8447,0.6432592255787356
8448,0.2988830893069705
8449,0.6165418392320913
8450,0.43148379035361284
8451,0.5510089429590609
8452,0.4078333578599655
8453,0.5611998586788309
8454,0.5032702091856626
8455,0.5192078189069925
8456,0.5834409275378539
8457,0.5673184684550695
8458,0.501627674384331
8459,0.4346710776567719
8460,0.5227646775984036
8461,0.5805469889770258
8462,0.5608993572772378
8463,0.3975951934661509
8464,0.4690207193938988
8465,0.44084496216333724
8466,0.3993031677091523
8467,0.5484273137543596
8468,0.5572030588085536
8469,0.35091419047402256
8470,0.3785016676426823
8471,0.7638982063714979
8472,0.5077865210916828
8473,0.7512945468310002
8474,0.3230475132973433
8475,0.38297587815905315
8476,0.42273753399901187
8477,0.57335469004867
8478,0.7704858002190061
8479,0.6283481180736467
8480,0.5481606183643314
8481,0.4904406126475797
8482,0.4931107010832588
8483,0.40563677939002296
8484,0.3544122017106286
8485,0.5416665581759639
8486,0.5467133520698256
8487,0.4249828795587925
8488,0.7113647930030225
8489,0.5794122970977506
8490,0.5571517331118896
8491,0.6871931556705253
8492,0.48372847645402184
8493,0.48806761255957265
8494,0.3272978973280819
8495,0.5639626605121341
8496,0.4673324935098466
8497,0.5464265547775307
8498,0.5654421054999769
8499,0.4765602074172427
8500,0.45322829570204
8501,0.2906693518169886
8502,0.5830202949535971
8503,0.4998560133742415
8504,0.648024515905129
8505,0.37929105114504996
8506,0.5965342721982139
8507,0.2644309469424218
8508,0.4653984589191964
8509,0.35604719960827635
8510,0.6464766249548626
8511,0.43491863210405124
8512,0.4896654934751891
8513,0.40602373364774297
8514,0.5752117280847594
8515,0.28679609463582323
8516,0.3172911349707888
8517,0.49526768830552026
8518,0.3917304443362202
8519,0.5871160534054088
8520,0.37252072873022385
8521,0.4282448916033156
8522,0.5780675171889699
8523,0.6479415725053982
8524,0.5654756453339975
8525,0.5667990675040568
8526,0.609431211332323
8527,0.2918348649353168
8528,0.3095802215027645
8529,0.5419402737808448
8530,0.5111295433559345
8531,0.5578741585099716
8532,0.549261966652282
8533,0.43021669716838024
8534,0.46965252288345327
8535,0.5199581495712247
8536,0.5048814363590096
8537,0.4335470586392322
8538,0.5460229057368633
8539,0.37278122753021736
8540,0.5762828365827302
8541,0.5576099125520452
8542,0.23845796312925233
8543,0.31501499647689635
8544,0.524804368753368
8545,0.2883795351475691
8546,0.5273406940534171
8547,0.5664976552018982
8548,0.6276012686857045
8549,0.3518674290420219
8550,0.49213428427311434
8551,0.4673115938920367
8552,0.5813559855041355
8553,0.3280274960910821
8554,0.502354102485742
8555,0.5731447742651795
8556,0.3207676210708633
8557,0.4270445299808864
8558,0.4746163694083682
8559,0.38545486337165
8560,0.5019739602970811
8561,0.5575912696021775
8562,0.34990937944700323
8563,0.4340422012257819
8564,0.6254186657152301
8565,0.6410735227582035
8566,0.560002036051245
8567,0.5040430571516108
